Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Temperature_C,Humidity_Percent,Soil_Type,Soil_pH,Nitrogen_kg_ha,Phosphorus_kg_ha,Potassium_kg_ha,Soil_Moisture_Percent,Irrigation_Type,Crop_Variety,Sowing_Month,Harvest_Month,Growing_Days,Soil_Fertility_Index,Pest_Risk_Index,Disease_Risk_Index,Water_Availability_Index,Weather_Stress_Index,Crop_Health_Index
Rice,2004,Summer,West Bengal,1376387.0,4257111,1612.9,149117767.6,289041.27,2.857777778,30.7,79.4,Alluvial,7.2,151.8,61.7,86.1,62.1,Borewell,Hybrid,February,June,132,53.8,50.0,41.0,69.9,23.3,65.0
Bajra,2002,Kharif,Himachal Pradesh,102.0,57,890.8,9656.34,25.5,0.775,24.3,55.3,Sandy Loam,6.77,88.9,51.9,33.3,35.6,Canal,HHB 67,July,October,79,42.8,24.8,26.9,46.2,45.3,53.2
Other Cereals,2018,Rabi,Maharashtra,13043.0,4423,1387.4,2115574.6,4565.05,0.405416667,22.5,44.2,Black,8.15,243.4,76.6,108.8,48.0,Rainfed,Local,December,April,116,61.0,22.3,26.6,30.9,15.3,47.2
Ginger,2016,Whole Year,Karnataka,23088.0,583856,1147.2,3538236.0,8080.8,25.64045455,26.5,70.3,Loamy,6.01,204.8,79.5,96.2,59.6,Flood,Local,January,September,227,66.0,19.6,38.5,67.9,0.6,92.4
Linseed,2019,Rabi,Bihar,8254.0,6974,1194.7,1417707.04,3053.98,0.849655172,17.5,69.4,Alluvial,6.51,250.2,92.9,118.4,52.1,Rainfed,Local,December,April,123,83.1,15.5,26.1,26.7,15.9,64.4
Maize,2014,Summer,Karnataka,23928.0,78040,1238.5,3612170.88,7896.24,3.19,28.9,44.7,Red,5.81,195.5,68.7,78.4,49.7,Borewell,High Yielding Variety,March,June,101,51.3,35.8,37.9,52.5,49.8,48.7
Sunflower,2014,Rabi,Tamil Nadu,6122.0,8327,911.3,924177.12,2020.26,1.4275,21.4,53.6,Loamy,7.18,181.8,59.6,96.8,46.6,Drip,Hybrid,November,February,101,59.1,20.8,25.7,51.5,20.0,59.5
Arhar/Tur,1998,Kharif,Andhra Pradesh,390800.0,169100,1048.3,38611040.0,113332.0,0.461818182,28.8,75.1,Alluvial,6.56,164.4,54.0,56.5,43.5,Rainfed,ICPL 87,June,November,161,56.4,38.0,42.0,4.2,45.9,41.9
Rice,2002,Kharif,Haryana,905651.0,2468000,353.9,85737980.17,226412.75,2.495,30.8,58.4,Alluvial,6.51,122.5,50.6,44.0,42.4,Canal,High Yielding Variety,July,November,115,47.6,27.9,44.8,26.0,62.3,45.4
Onion,2013,Kharif,Telangana,3984.0,74919,1348.7,575648.16,1075.68,18.82666667,24.7,63.7,Black,8.25,200.2,70.2,58.3,69.2,Borewell,Nasik Red,June,November,144,59.5,33.4,30.7,55.6,46.6,55.8
Rice,2018,Summer,Bihar,60400.0,136281,1521.4,9796880.0,21140.0,2.205,29.1,71.2,Alluvial,6.81,247.7,99.6,108.9,65.8,Borewell,Hybrid,February,June,134,82.0,39.0,49.4,61.4,15.7,68.0
Arecanut,2004,Whole Year,Tamil Nadu,5077.0,7390,1034.0,550042.18,1066.17,1.55,29.3,68.6,Red,5.82,148.9,56.6,55.8,51.1,Drip,Local,January,January,356,50.9,37.4,49.2,31.9,34.9,56.2
Ragi,2011,Autumn,West Bengal,8423.0,8242,1686.5,1411020.96,2779.59,0.708,22.8,88.7,Alluvial,7.41,254.9,85.6,127.4,65.8,Canal,Hybrid,October,February,112,75.2,23.8,23.1,75.0,16.3,83.5
Tobacco,2002,Whole Year,Odisha,4090.0,2600,1102.8,387200.3,1022.5,0.522222222,27.4,80.8,Alluvial,7.59,128.1,24.0,51.2,57.8,Rainfed,Virginia,January,May,135,45.1,31.2,36.4,27.7,17.4,55.8
Small millets,2005,Kharif,Chhattisgarh,253376.0,42413,1292.7,30384849.92,53208.96,0.186875,28.1,72.2,Red,6.58,135.8,46.2,50.7,46.5,Rainfed,Improved,May,August,98,54.5,28.2,34.5,20.9,23.2,53.0
Jowar,2000,Rabi,Karnataka,1373422.0,945212,1213.3,134828837.7,357089.72,0.674210526,21.7,56.4,Black,7.64,134.7,54.4,34.6,44.6,Borewell,Local,November,March,113,43.6,27.2,8.5,53.4,42.3,68.2
Rice,2007,Kharif,Andhra Pradesh,2578000.0,8191000,1004.2,343905200.0,412480.0,3.094545455,28.8,69.5,Red,6.08,162.0,48.0,36.9,44.0,Drip,IR 64,May,October,141,49.3,32.5,42.4,42.4,28.1,55.9
Sesamum,2017,Whole Year,Madhya Pradesh,423720.0,186710,800.0,66710476.8,161013.6,0.498536585,27.3,49.2,Black,7.76,213.3,64.6,104.9,45.6,Borewell,Local,January,April,89,61.1,29.1,32.4,35.3,18.0,44.9
Potato,2006,Summer,Manipur,850.0,4440,1533.561905,108553.5,187.0,5.22,25.9,62.1,Sandy Loam,7.02,163.8,46.7,67.3,50.6,Rainfed,Local,February,June,109,60.0,17.1,39.4,40.9,58.8,52.6
Horse-gram,2017,Rabi,Karnataka,125758.0,79274,1111.7,19799339.52,47788.04,0.587692308,20.5,56.8,Red,6.03,208.0,77.0,69.3,35.4,Rainfed,Hybrid,October,February,119,57.9,9.0,21.7,25.7,49.3,49.4
Onion,2008,Summer,Karnataka,3775.0,20587,1164.1,539976.0,339.75,5.57952381,30.2,54.9,Loamy,6.69,168.6,61.7,76.7,36.5,Rainfed,Nasik Red,April,September,140,58.1,17.1,27.7,20.2,58.8,54.8
Sunflower,2017,Kharif,Arunachal Pradesh,571.0,466,2745.5,89898.24,216.98,0.781,20.9,94.3,Red,6.12,177.7,59.1,94.0,57.7,Rainfed,HYV,July,November,105,62.2,31.4,19.4,48.6,46.0,56.8
Dry chillies,2013,Kharif,Karnataka,75691.0,83944,1235.6,10936592.59,20436.57,1.309310345,27.0,65.4,Laterite,6.2,157.6,57.5,66.4,52.2,Rainfed,Hybrid,July,December,164,48.0,31.5,38.2,33.3,19.7,42.7
Soyabean,2007,Kharif,West Bengal,536.0,322,2007.5,71502.4,85.76,0.5975,28.7,95.0,Loamy,6.94,197.6,51.7,68.2,78.4,Borewell,HYV,June,September,104,64.3,44.1,35.7,68.6,41.3,61.6
Onion,2017,Rabi,Tamil Nadu,16518.0,153558,970.9,2600593.92,6276.84,9.684074074,23.4,61.7,Loamy,7.1,219.1,66.3,95.8,48.1,Drip,Local,October,February,134,72.6,17.9,23.6,46.5,37.5,63.6
Cardamom,2007,Whole Year,Kerala,39763.0,7031,3489.6,5304384.2,6362.08,0.047272727,23.0,95.0,Red,5.68,136.9,55.3,69.0,67.5,Canal,High Yielding Variety,January,January,360,49.9,22.5,38.8,86.9,28.6,64.6
Other Cereals,2000,Rabi,Uttarakhand,1307.0,1323,1413.4,128308.19,339.82,1.028571429,16.5,60.8,Alluvial,7.4,163.9,54.2,63.7,60.3,Canal,Hybrid,October,February,108,61.1,28.5,14.4,64.4,34.0,61.7
Gram,2001,Rabi,Himachal Pradesh,1144.0,1004,918.1,116836.72,297.44,0.763,15.2,47.9,Sandy Loam,6.51,125.8,47.6,48.4,40.4,Rainfed,Improved,October,January,95,43.4,26.4,20.3,2.1,43.1,43.1
other oilseeds,2006,Rabi,Uttarakhand,1035.0,540,1178.9,132179.85,227.7,0.336666667,20.2,54.0,Black,7.89,177.7,66.2,70.8,40.5,Rainfed,Improved,October,February,107,52.3,20.5,24.0,29.3,28.6,53.3
Moong(Green Gram),2017,Rabi,West Bengal,1658.0,1465,1830.0,261035.52,630.04,0.771111111,21.7,72.0,Sandy Loam,6.97,191.8,69.9,81.3,55.8,Rainfed,HYV,October,December,63,70.2,21.1,22.2,39.3,41.0,60.2
Urad,2016,Rabi,Tripura,1250.0,969,2475.3,191562.5,437.5,0.7625,24.0,77.6,Alluvial,7.39,174.5,70.0,99.8,62.0,Rainfed,Improved,October,January,80,60.7,34.7,27.3,56.5,49.6,68.9
Ginger,2003,Kharif,Manipur,1450.0,2390,687.7,143521.0,348.0,1.63,24.5,80.3,Laterite,5.55,123.7,36.3,50.0,46.5,Canal,Local,May,January,229,34.9,26.3,44.7,37.8,20.1,38.2
Rapeseed &Mustard,2016,Rabi,Arunachal Pradesh,27986.0,28514,2933.7,4288854.5,9795.1,1.233157895,12.7,79.2,Loamy,6.41,181.3,77.0,84.5,79.2,Drip,Local,November,March,134,64.3,24.9,41.1,80.0,25.3,71.1
Sesamum,2012,Kharif,Jammu and Kashmir,4788.0,2090,1116.7,722030.4,1484.28,0.445,20.9,56.2,Alluvial,7.19,186.1,74.9,84.1,55.3,Drip,HYV,May,August,99,60.8,16.8,15.7,44.2,42.0,56.4
Tapioca,2007,Kharif,Mizoram,63.0,82,3095.2,8404.2,10.08,1.3,26.5,87.4,Laterite,5.48,162.9,41.8,58.8,56.5,Rainfed,Improved,June,February,246,50.1,26.2,27.2,49.2,37.4,57.2
Maize,1999,Kharif,Bihar,385865.0,595085,1402.7,40951852.45,104183.55,1.615272727,28.0,83.5,Alluvial,6.54,159.1,45.3,70.6,71.2,Borewell,Local,June,October,106,62.7,33.4,41.8,69.9,25.3,59.5
Wheat,2013,Rabi,Delhi,19450.0,86498,706.8,2810330.5,5251.5,4.45,18.8,34.2,Alluvial,6.77,227.2,61.1,79.4,36.3,Borewell,Local,November,March,128,67.7,21.7,16.8,30.8,3.4,74.7
Cashewnut,2015,Whole Year,Manipur,34.0,19,1329.1,5368.94,11.22,0.555,24.2,72.7,Sandy,7.03,166.9,52.5,80.3,37.6,Rainfed,Local,January,January,356,59.9,33.1,31.1,33.0,48.8,52.8
Jute,2017,Kharif,Nagaland,3080.0,5870,1722.1,484915.2,1170.4,1.9025,26.7,93.5,Loamy,6.59,231.1,69.5,108.8,54.3,Rainfed,Improved,June,October,109,75.6,34.7,48.4,37.0,59.7,55.2
Groundnut,2009,Kharif,Nagaland,700.0,550,1225.9,109074.0,119.0,0.754,25.3,83.7,Sandy Loam,6.53,212.1,90.8,104.5,62.6,Canal,TAG 24,June,October,108,71.3,24.0,37.7,57.2,23.7,68.6
Moong(Green Gram),2011,Kharif,Gujarat,200000.0,87700,890.5,33504000.0,66000.0,0.46826087,31.2,47.8,Sandy,6.1,198.1,75.9,103.0,49.8,Drip,Local,July,September,64,55.0,24.8,27.5,43.5,34.4,55.3
Rice,2009,Kharif,Himachal Pradesh,76186.0,105787,969.9,11871302.52,12951.62,1.484545455,24.6,61.5,Sandy Loam,6.47,181.5,79.6,100.9,46.7,Flood,Basmati,July,November,134,70.8,25.5,55.7,48.1,53.7,44.9
Maize,2017,Winter,Odisha,374.0,527,1344.4,58882.56,142.12,2.14625,24.6,79.0,Alluvial,7.43,201.3,76.8,101.3,53.0,Rainfed,Local,October,February,108,54.3,41.8,34.3,38.0,38.0,61.4
Potato,2012,Summer,Karnataka,729.0,15896,956.2,109933.2,225.99,21.82333333,24.3,54.5,Sandy Loam,6.14,154.1,61.0,88.4,55.6,Drip,Hybrid,March,June,86,53.6,13.6,50.4,43.1,53.0,49.6
Linseed,2000,Rabi,Andhra Pradesh,5486.0,1093,935.6,538560.62,1426.36,0.2075,17.7,57.8,Alluvial,6.53,127.3,45.1,44.6,42.3,Rainfed,HYV,December,April,127,53.1,18.8,17.8,8.0,13.9,53.4
Guar seed,2009,Kharif,Punjab,21800.0,16800,371.3,3396876.0,3706.0,0.911666667,31.8,69.3,Alluvial,6.51,224.6,67.5,85.3,45.2,Sprinkler,Local,May,August,88,68.5,20.0,17.8,40.0,10.2,64.3
Rapeseed &Mustard,2008,Rabi,Gujarat,293900.0,334300,746.1,42039456.0,26451.0,1.115,15.1,44.4,Alluvial,7.58,193.2,60.6,80.5,54.7,Borewell,Hybrid,October,February,114,58.1,13.4,16.0,37.3,23.6,55.2
Coconut,2003,Whole Year,Assam,21309.0,154284000,2213.7,2109164.82,5114.16,6763.011739,24.3,81.4,Sandy,6.56,104.0,28.1,31.5,74.6,Borewell,Hybrid,February,June,118,49.3,31.6,43.7,82.3,4.3,75.9
Tapioca,2018,Kharif,Nagaland,2620.0,53080,1372.7,424964.0,917.0,20.26454545,26.3,91.7,Sandy,6.31,214.5,67.5,97.0,31.3,Rainfed,Local,May,January,243,63.7,27.2,34.6,26.8,36.7,57.1
Gram,2015,Rabi,Manipur,768.0,713,1329.1,121274.88,253.44,0.926666667,17.5,78.5,Laterite,5.95,167.1,66.8,90.4,47.7,Rainfed,Local,October,February,113,59.0,16.5,35.1,25.5,48.3,55.8
Jute,2011,Autumn,Odisha,3910.0,32084,1346.2,655003.2,1290.3,9.218571429,28.5,79.2,Alluvial,6.97,243.2,95.9,106.5,57.3,Rainfed,Local,September,January,112,76.3,32.5,33.6,23.5,40.1,60.9
Other  Rabi pulses,2009,Rabi,Chhattisgarh,1877.0,252,956.9,292474.14,319.09,0.464444444,17.9,56.0,Red,5.94,246.9,64.7,91.4,48.9,Drip,Improved,October,February,114,64.1,11.0,16.2,40.6,25.0,60.1
Sweet potato,2019,Rabi,Telangana,108.0,1693,1031.7,18550.08,39.96,15.6875,23.5,54.8,Red,6.44,229.9,88.0,98.5,52.4,Borewell,Improved,November,March,115,75.2,15.8,24.0,46.6,44.5,64.0
Turmeric,2008,Whole Year,Madhya Pradesh,657.0,582,895.0,93977.28,59.13,0.978965517,25.7,43.0,Laterite,5.77,145.0,59.3,61.0,43.5,Borewell,Local,January,September,240,44.1,10.4,26.0,24.4,35.2,47.7
other oilseeds,2003,Kharif,Maharashtra,25600.0,4700,1037.4,2533888.0,6144.0,0.201904762,28.9,57.5,Loamy,6.05,170.8,42.5,61.5,47.7,Drip,Improved,May,September,114,52.0,14.4,23.7,48.6,32.7,67.0
Masoor,2007,Kharif,Himachal Pradesh,607.0,352,1095.4,80973.8,97.12,0.671,19.2,66.6,Red,5.98,137.8,44.7,63.8,42.4,Rainfed,Improved,May,September,109,45.2,28.2,17.4,31.7,17.0,61.0
Rice,2013,Rabi,Goa,14490.0,46397,3642.6,2093660.1,3912.3,3.205,25.5,87.9,Clay,6.6,160.5,70.9,87.2,85.1,Flood,Improved,November,April,136,66.0,43.7,35.1,83.7,21.1,67.7
Rice,2015,Kharif,Punjab,2975000.0,11823000,512.6,469782250.0,981750.0,3.923181818,26.1,44.4,Alluvial,7.17,241.4,76.6,97.2,45.8,Borewell,High Yielding Variety,July,November,130,79.1,30.6,32.4,29.6,36.6,45.1
other oilseeds,2008,Rabi,Uttarakhand,853.0,634,1363.7,122013.12,76.77,0.7,20.6,49.6,Alluvial,6.87,186.5,70.4,69.7,57.0,Rainfed,Improved,October,February,110,65.5,13.3,21.9,31.0,39.1,60.6
Linseed,2000,Rabi,Chhattisgarh,74020.0,15840,896.4,7266543.4,19245.2,0.226666667,21.3,58.7,Black,7.58,141.5,47.6,57.8,38.0,Rainfed,High Yielding Variety,October,February,121,38.1,1.0,20.7,3.9,26.2,50.5
Garlic,2012,Rabi,Himachal Pradesh,4298.0,6026,1035.0,648138.4,1332.38,1.256666667,10.7,62.1,Loamy,6.39,162.1,64.7,72.3,53.4,Canal,Local,November,March,135,56.9,13.7,38.8,43.5,37.9,53.6
Rice,2007,Kharif,Karnataka,1051466.0,2791181,1323.3,140265564.4,168234.56,2.567586207,29.2,77.2,Clay,7.36,158.8,45.8,62.7,69.6,Canal,Basmati,July,December,136,51.7,32.7,49.9,65.4,15.5,61.7
Sugarcane,2017,Whole Year,Arunachal Pradesh,2110.0,45154,2745.5,332198.4,801.8,22.44230769,23.5,90.6,Loamy,6.82,235.4,71.0,89.0,69.2,Flood,Local,January,December,325,76.8,37.0,33.9,89.7,58.1,62.7
Sunflower,2011,Whole Year,Tamil Nadu,13610.0,24622,926.5,2279947.2,4491.3,1.779230769,27.5,68.6,Black,8.35,262.5,92.9,120.1,51.4,Borewell,Hybrid,January,May,107,76.0,23.9,27.8,41.9,31.3,71.2
Sugarcane,2008,Whole Year,Gujarat,221300.0,15512000,746.1,31654752.0,19917.0,70.62176471,29.1,49.6,Loamy,6.61,170.0,77.7,66.0,45.5,Borewell,Hybrid,February,February,347,60.1,51.2,50.7,26.3,25.5,49.9
Dry chillies,2008,Summer,Karnataka,7225.0,23701,1164.1,1033464.0,650.25,3.233076923,32.1,44.5,Laterite,5.46,131.4,48.9,55.6,45.1,Borewell,Hybrid,February,August,165,41.5,33.0,42.6,48.7,58.1,52.2
Sesamum,2012,Summer,Puducherry,103.0,112,1098.3,15532.4,31.93,0.72,34.5,68.2,Red,5.78,168.1,53.7,74.7,46.6,Borewell,Local,March,June,87,52.2,28.5,7.7,50.1,51.4,47.4
Moong(Green Gram),2018,Rabi,West Bengal,965.0,684,2012.6,156523.0,337.75,0.694444444,24.5,78.0,Loamy,6.48,212.7,82.0,107.0,64.4,Rainfed,Local,October,December,64,74.3,31.3,25.2,46.9,40.8,60.3
Arecanut,2016,Kharif,Andhra Pradesh,564.0,2367,890.0,86433.0,197.4,3.9125,29.0,74.6,Alluvial,7.15,198.4,73.3,92.3,65.5,Flood,Mangala,June,June,355,65.2,40.9,37.0,50.9,11.9,66.5
Ragi,2010,Kharif,Goa,150.0,133,4193.3,24916.5,36.0,0.9,30.9,95.0,Laterite,5.37,203.6,73.8,96.3,79.1,Canal,Hybrid,May,September,127,58.2,28.8,35.8,81.6,56.7,64.7
Rice,1998,Summer,Maharashtra,37400.0,72500,1314.8,3695120.0,10846.0,2.053333333,29.1,37.9,Black,7.08,158.2,39.4,43.0,57.7,Drip,Basmati,April,August,131,49.0,39.1,49.4,50.7,23.8,70.8
Garlic,2016,Rabi,Telangana,191.0,451,942.6,29270.75,66.85,2.74,19.1,51.0,Loamy,7.0,204.8,70.9,78.0,59.6,Borewell,Local,November,April,144,68.4,16.1,20.5,46.0,24.2,75.4
Potato,2018,Whole Year,Madhya Pradesh,145736.5,3309669,1102.2,23638460.3,51007.775,21.3004,24.2,55.9,Red,6.19,217.3,77.1,92.1,25.4,Rainfed,Hybrid,January,May,118,60.3,24.5,42.6,19.0,59.0,52.5
Masoor,2019,Rabi,Jammu and Kashmir,166.0,150,1324.1,28512.16,61.42,0.9,14.6,55.7,Loamy,6.28,254.3,88.5,125.8,68.7,Drip,Improved,October,February,108,81.8,7.4,30.3,62.4,43.4,66.2
Cowpea(Lobia),2018,Rabi,Telangana,3925.0,4411,1350.3,636635.0,1373.75,1.134090909,22.6,56.1,Red,6.55,180.8,78.7,91.6,60.4,Borewell,Improved,November,January,65,68.4,19.2,24.0,48.9,48.7,60.4
Sesamum,2002,Kharif,Karnataka,74423.0,29253,860.8,7045625.41,18605.75,0.4028,32.1,57.5,Sandy Loam,6.53,77.2,33.0,42.4,53.9,Canal,Hybrid,July,October,82,41.3,12.5,21.9,54.1,41.7,50.3
Sunflower,2012,Summer,Maharashtra,3900.0,3500,1003.4,588120.0,1209.0,0.745714286,26.1,36.3,Black,8.37,188.0,66.1,86.2,62.0,Borewell,HYV,February,June,105,54.0,30.7,24.4,32.8,30.9,47.3
other oilseeds,2006,Rabi,Mizoram,466.0,322,2353.0,59512.86,102.52,0.648333333,20.5,71.9,Laterite,5.45,145.9,60.7,63.7,67.6,Canal,Improved,October,February,121,42.9,12.4,8.5,78.8,39.1,67.2
Rice,2011,Winter,Odisha,3233000.0,4633000,1346.2,541592160.0,1066890.0,1.405333333,24.8,69.1,Alluvial,7.38,244.5,98.6,122.2,63.2,Canal,High Yielding Variety,October,March,138,71.0,34.7,47.8,68.9,43.1,65.3
Moong(Green Gram),2000,Kharif,Nagaland,2000.0,1800,1631.8,196340.0,520.0,0.90125,28.2,95.0,Red,5.67,88.0,45.4,36.0,52.3,Rainfed,Local,May,July,69,34.4,35.2,45.5,41.2,16.4,50.5
Ginger,2010,Whole Year,Assam,16386.0,112548,2578.5,2721878.46,3932.64,6.940740741,25.0,90.1,Alluvial,6.54,240.9,77.6,122.5,54.1,Rainfed,Local,January,August,223,79.4,36.8,50.2,63.0,13.6,71.9
Sweet potato,2008,Whole Year,Tamil Nadu,658.0,8743,1201.9,94120.32,59.22,13.52565217,27.6,70.3,Red,5.72,142.6,46.6,62.0,50.3,Canal,Local,January,May,114,50.0,23.9,15.9,59.8,15.1,57.8
Small millets,2013,Kharif,Maharashtra,51600.0,27300,1409.8,7455684.0,13932.0,0.434074074,25.4,54.7,Red,6.37,176.1,52.6,45.4,50.8,Rainfed,Improved,June,September,87,57.1,23.2,10.6,35.0,0.0,65.2
Maize,2019,Kharif,Haryana,6050.0,17290,351.8,1039148.0,2238.5,3.085263158,29.4,45.4,Black,7.68,249.0,96.3,109.3,43.3,Borewell,HYV,July,November,106,73.4,31.0,28.0,29.4,57.7,62.8
Rice,2004,Summer,Karnataka,209257.0,935326,1117.7,22670903.38,43943.97,4.251666667,30.2,56.2,Black,7.29,194.6,61.5,56.7,61.0,Flood,Hybrid,April,August,121,61.7,21.7,29.8,55.3,26.8,56.4
Potato,2009,Rabi,Uttar Pradesh,540797.0,13447272,585.8,84266988.54,91935.49,24.02859155,20.7,41.8,Sandy Loam,6.8,173.5,65.2,100.9,24.4,Rainfed,Hybrid,December,March,103,60.2,32.5,20.5,12.2,64.0,41.0
Wheat,2016,Rabi,Bihar,2105811.0,5985841,1205.6,322715535.8,737033.85,2.781315789,22.1,62.2,Loamy,6.05,225.9,90.7,73.5,53.7,Borewell,PBW 343,October,March,138,69.1,13.9,28.7,61.3,30.3,69.0
Bajra,2001,Kharif,Jammu and Kashmir,13571.0,8056,953.8,1386006.23,3528.46,0.586,24.8,47.5,Sandy Loam,6.46,133.8,43.8,65.5,57.2,Canal,Hybrid,July,October,84,51.5,25.5,23.8,43.9,36.5,56.4
Potato,2011,Rabi,Jharkhand,16213.0,119875,1374.7,2716001.76,5350.29,7.81625,17.5,57.3,Sandy Loam,6.13,229.6,95.9,84.0,54.5,Canal,Local,November,February,99,65.3,19.8,29.0,63.6,12.3,66.5
Urad,2004,Kharif,Andhra Pradesh,76464.0,35130,781.8,8284109.76,16057.44,0.473636364,31.2,68.5,Loamy,6.64,129.5,46.1,71.2,36.9,Rainfed,High Yielding Variety,July,October,77,60.8,22.9,15.8,16.1,44.3,41.1
Other Kharif pulses,2012,Kharif,Mizoram,891.0,833,2050.2,134362.8,276.21,1.0225,23.2,92.9,Loamy,6.22,175.6,76.5,76.6,52.5,Rainfed,Local,May,September,112,57.5,17.2,15.0,41.4,42.2,57.1
Gram,2014,Rabi,Tripura,161.0,131,2015.7,24304.56,53.13,0.853333333,17.0,76.4,Laterite,6.14,179.8,68.1,80.3,57.9,Rainfed,Pusa 372,December,April,105,60.2,10.8,18.0,46.1,36.3,47.8
Rice,1997,Rabi,Goa,6417.0,19052,3680.3,610705.89,1989.27,2.97,25.0,76.0,Sandy,6.56,96.8,27.4,30.8,66.3,Canal,Local,December,April,127,39.6,32.1,54.2,88.7,32.9,62.7
Masoor,2016,Rabi,Meghalaya,1252.0,1381,3837.1,191869.0,438.2,1.318571429,15.7,88.6,Laterite,5.39,213.3,46.2,79.3,58.7,Rainfed,Improved,November,March,109,54.2,14.6,24.1,57.5,52.6,54.5
Rice,2008,Summer,Gujarat,25200.0,77400,746.1,3604608.0,2268.0,2.921111111,33.1,49.7,Sandy Loam,6.25,167.2,59.6,82.4,42.1,Drip,IR 64,February,June,126,50.1,37.5,42.8,30.9,68.0,36.8
Guar seed,2005,Whole Year,Uttar Pradesh,2327.0,1884,751.9,279053.84,488.67,0.812641509,26.4,63.0,Sandy,7.16,116.4,34.7,46.9,43.4,Canal,Local,January,April,89,42.7,21.9,30.2,46.8,41.3,50.4
Other  Rabi pulses,2007,Rabi,Maharashtra,142200.0,70300,1257.2,18969480.0,22752.0,0.580357143,14.9,36.9,Black,7.67,184.9,69.3,60.2,63.8,Canal,Improved,November,March,114,59.6,13.8,19.4,59.4,55.2,54.0
Maize,2009,Summer,Bihar,196547.0,598834,889.3,30625953.54,33412.99,2.8075,27.6,44.4,Alluvial,6.63,191.9,80.2,93.3,42.9,Borewell,High Yielding Variety,March,June,103,64.0,33.1,35.6,37.9,32.0,63.9
Sunflower,2016,Kharif,Uttarakhand,7.0,4,1580.9,1072.75,2.45,0.57,21.7,79.7,Black,7.88,191.0,63.6,91.5,55.4,Rainfed,Local,July,October,92,50.6,21.0,34.4,45.9,20.5,50.9
Rice,2017,Kharif,Haryana,1422100.0,4880000,417.1,223895424.0,540398.0,3.096190476,26.6,46.7,Alluvial,7.58,228.4,75.7,101.8,44.0,Sprinkler,Local,June,October,134,61.0,20.2,33.8,27.1,33.6,48.8
Turmeric,2018,Whole Year,Assam,15896.0,19395,2372.9,2578331.2,5563.6,1.225925926,25.9,95.0,Loamy,6.09,238.3,73.9,106.3,73.2,Rainfed,Improved,January,September,238,72.4,41.0,33.3,47.4,28.4,58.7
Other  Rabi pulses,2016,Rabi,Maharashtra,122180.0,69160,1151.1,18724085.0,42763.0,0.511851852,20.0,51.5,Loamy,6.77,220.0,54.7,105.5,54.3,Borewell,Local,November,March,106,66.8,14.3,18.8,43.8,0.0,74.1
Jowar,2007,Rabi,Maharashtra,2876900.0,2119400,1257.2,383778460.0,460304.0,0.9212,23.9,53.9,Black,7.05,186.8,36.7,79.4,51.9,Canal,CSH 16,December,April,116,56.8,18.9,24.2,64.7,49.4,63.4
Ragi,2006,Kharif,Gujarat,20400.0,20500,1056.2,2605284.0,4488.0,1.0,27.4,56.3,Black,7.19,170.6,52.3,82.0,48.3,Rainfed,HYV,June,October,114,54.9,16.2,10.4,27.8,29.2,56.2
Sugarcane,2017,Whole Year,Meghalaya,121.0,361,4472.3,19050.24,45.98,2.67,24.6,92.4,Alluvial,6.6,223.2,79.0,112.8,73.6,Rainfed,High Yielding Variety,January,January,355,74.1,43.9,31.2,58.9,39.9,69.7
Ginger,2017,Whole Year,Kerala,4370.0,18979,2664.8,688012.8,1660.6,3.752857143,26.8,85.5,Loamy,6.17,238.3,93.3,80.6,89.7,Flood,Local,January,September,230,74.1,27.6,34.4,80.3,30.2,72.4
Arhar/Tur,2018,Kharif,Uttar Pradesh,250575.0,271683,792.8,40643265.0,87701.25,1.021111111,27.9,53.4,Loamy,6.87,250.7,77.6,123.0,36.7,Borewell,Pusa 992,May,October,158,73.7,33.1,32.7,32.9,18.0,50.9
Mesta,2013,Kharif,West Bengal,8443.0,110666,1939.9,1219929.07,2279.61,11.676,30.9,89.2,Alluvial,6.95,210.1,85.4,80.5,71.9,Borewell,Improved,June,October,118,80.1,12.6,38.4,70.9,19.2,68.4
Groundnut,2001,Kharif,Gujarat,1850700.0,2592100,666.5,189011991.0,481182.0,1.281052632,29.5,57.2,Red,6.48,122.0,36.4,45.6,52.3,Drip,JL 24,May,September,119,43.2,35.7,30.6,22.7,48.8,40.8
Rapeseed &Mustard,2017,Rabi,Gujarat,221289.0,400072,814.8,34839740.16,84089.82,1.76,19.5,48.4,Alluvial,6.7,231.9,75.8,115.3,47.6,Borewell,Pusa Bold,November,March,130,76.0,36.6,23.4,33.8,29.8,59.9
Ragi,2018,Kharif,Jharkhand,14027.0,11295,1222.7,2275179.4,4909.45,0.790666667,24.7,78.0,Loamy,6.12,196.9,93.2,97.2,51.6,Rainfed,Improved,July,November,119,67.1,25.6,32.3,25.7,6.6,48.1
Sugarcane,2009,Whole Year,Gujarat,190300.0,13304000,618.0,29652546.0,32351.0,66.79470588,28.6,45.4,Black,7.74,213.4,78.8,101.5,56.0,Flood,High Yielding Variety,February,January,317,57.4,44.9,42.3,46.1,22.4,55.4
Horse-gram,2019,Rabi,Telangana,619.0,539,1031.7,106319.44,229.03,0.870526316,23.7,43.0,Red,6.6,241.5,82.5,104.7,43.3,Rainfed,Local,October,February,110,75.2,21.4,23.2,18.0,34.2,45.7
